model,cv_score,model_info
"RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.2, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2974728550882.082,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2974728550882.082}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7500000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)",-2982799908594.6704,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(input_matrix, LassoLarsCV__normalize=False)',), 'operator_count': 1, 'internal_cv_score': -2982799908594.6704}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-2983611993913.974,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -2983611993913.974}"
"ExtraTreesRegressor(RidgeCV(input_matrix), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=15, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)",-2986481413711.547,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(SGDRegressor(RidgeCV(input_matrix), SGDRegressor__alpha=0.01, SGDRegressor__eta0=1.0, SGDRegressor__fit_intercept=False, SGDRegressor__l1_ratio=0.5, SGDRegressor__learning_rate=invscaling, SGDRegressor__loss=epsilon_insensitive, SGDRegressor__penalty=elasticnet, SGDRegressor__power_t=100.0), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=15, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2986481413711.547}"
"ExtraTreesRegressor(MinMaxScaler(input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7500000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)",-2986955239993.1772,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7500000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2986955239993.1772}"
"RidgeCV(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.5, RandomForestRegressor__min_samples_leaf=18, RandomForestRegressor__min_samples_split=4, RandomForestRegressor__n_estimators=100))",-2992277129325.189,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RidgeCV(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.5, RandomForestRegressor__min_samples_leaf=1, RandomForestRegressor__min_samples_split=4, RandomForestRegressor__n_estimators=100))',), 'operator_count': 2, 'internal_cv_score': -2992277129325.189}"
"RandomForestRegressor(ZeroCount(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.1, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2997567237009.4277,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(ZeroCount(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2997567237009.4277}"
"ExtraTreesRegressor(SGDRegressor(input_matrix, SGDRegressor__alpha=0.01, SGDRegressor__eta0=1.0, SGDRegressor__fit_intercept=False, SGDRegressor__l1_ratio=0.5, SGDRegressor__learning_rate=invscaling, SGDRegressor__loss=epsilon_insensitive, SGDRegressor__penalty=elasticnet, SGDRegressor__power_t=100.0), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=15, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)",-3010489366495.6533,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3010489366495.6533}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=18, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3013499371021.263,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3013499371021.263}"
"GradientBoostingRegressor(ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.5, ExtraTreesRegressor__min_samples_leaf=5, ExtraTreesRegressor__min_samples_split=20, ExtraTreesRegressor__n_estimators=100), GradientBoostingRegressor__alpha=0.75, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=1, GradientBoostingRegressor__max_features=0.9500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=2, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)",-3020507366916.889,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('GradientBoostingRegressor(RobustScaler(input_matrix), GradientBoostingRegressor__alpha=0.75, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=1, GradientBoostingRegressor__max_features=0.9500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=2, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)',), 'operator_count': 2, 'internal_cv_score': -3020507366916.889}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=6, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3021365341936.392,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3021365341936.392}"
"ExtraTreesRegressor(StandardScaler(ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7000000000000001, ExtraTreesRegressor__min_samples_leaf=19, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=20, ExtraTreesRegressor__n_estimators=100)",-3023238910794.3037,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7000000000000001, ExtraTreesRegressor__min_samples_leaf=19, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=20, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 3, 'internal_cv_score': -3023238910794.3037}"
"ExtraTreesRegressor(ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.7000000000000001, ExtraTreesRegressor__min_samples_leaf=19, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=20, ExtraTreesRegressor__n_estimators=100)",-3024873053046.8457,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3024873053046.8457}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-3026020048522.9365,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3026020048522.9365}"
"ExtraTreesRegressor(RobustScaler(input_matrix), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-3029085082878.2334,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3029085082878.2334}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3029232971542.993,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3029232971542.993}"
"ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-3030938874267.2095,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3030938874267.2095}"
"LassoLarsCV(PolynomialFeatures(input_matrix, PolynomialFeatures__degree=2, PolynomialFeatures__include_bias=False, PolynomialFeatures__interaction_only=False), LassoLarsCV__normalize=False)",-3033734339084.182,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(RidgeCV(input_matrix), LassoLarsCV__normalize=False)',), 'operator_count': 2, 'internal_cv_score': -3033734339084.182}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.05, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-3033800998072.3486,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3033800998072.3486}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.45, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)",-3038348480133.568,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.9000000000000001, ExtraTreesRegressor__min_samples_leaf=13, ExtraTreesRegressor__min_samples_split=5, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3038348480133.568}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=2, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)",-3043459951654.053,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 1, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3043459951654.053}"
"XGBRegressor(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)",-3062234413924.826,"{'generation': 1, 'mutation_count': 0, 'crossover_count': 1, 'predecessor': ('XGBRegressor(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)', 'RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -3062234413924.826}"
"RidgeCV(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.5, RandomForestRegressor__min_samples_leaf=1, RandomForestRegressor__min_samples_split=4, RandomForestRegressor__n_estimators=100))",-3073010897012.6143,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3073010897012.6143}"
"XGBRegressor(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)",-3088745732844.05,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3088745732844.05}"
"KNeighborsRegressor(RobustScaler(input_matrix), KNeighborsRegressor__n_neighbors=93, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)",-3089826511388.426,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=93, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)',), 'operator_count': 2, 'internal_cv_score': -3089826511388.426}"
"DecisionTreeRegressor(MaxAbsScaler(MaxAbsScaler(input_matrix)), DecisionTreeRegressor__max_depth=8, DecisionTreeRegressor__min_samples_leaf=16, DecisionTreeRegressor__min_samples_split=15)",-3094567769045.415,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('DecisionTreeRegressor(MaxAbsScaler(input_matrix), DecisionTreeRegressor__max_depth=8, DecisionTreeRegressor__min_samples_leaf=16, DecisionTreeRegressor__min_samples_split=15)',), 'operator_count': 3, 'internal_cv_score': -3094567769045.415}"
"DecisionTreeRegressor(MaxAbsScaler(input_matrix), DecisionTreeRegressor__max_depth=8, DecisionTreeRegressor__min_samples_leaf=16, DecisionTreeRegressor__min_samples_split=15)",-3094567769045.415,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=8, DecisionTreeRegressor__min_samples_leaf=16, DecisionTreeRegressor__min_samples_split=15)',), 'operator_count': 2, 'internal_cv_score': -3094567769045.415}"
"DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=8, DecisionTreeRegressor__min_samples_leaf=16, DecisionTreeRegressor__min_samples_split=15)",-3095739138273.7495,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3095739138273.7495}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=2, XGBRegressor__min_child_weight=18, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3098235466251.503,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=4, XGBRegressor__min_child_weight=18, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3098235466251.503}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.15000000000000002, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)",-3098614987255.596,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3098614987255.596}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=8, XGBRegressor__min_child_weight=17, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.3, XGBRegressor__verbosity=0)",-3120762491525.848,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=8, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3120762491525.848}"
"KNeighborsRegressor(StandardScaler(input_matrix), KNeighborsRegressor__n_neighbors=53, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=distance)",-3138047647648.397,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3138047647648.397}"
"KNeighborsRegressor(DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=5, DecisionTreeRegressor__min_samples_leaf=4, DecisionTreeRegressor__min_samples_split=16), KNeighborsRegressor__n_neighbors=65, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)",-3147357098223.6885,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3147357098223.6885}"
"DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=10, DecisionTreeRegressor__min_samples_leaf=8, DecisionTreeRegressor__min_samples_split=15)",-3179453681206.6475,"{'generation': 4, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3179453681206.6475}"
RidgeCV(ZeroCount(input_matrix)),-3180524842388.5996,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3180524842388.5996}"
"DecisionTreeRegressor(CombineDFs(input_matrix, input_matrix), DecisionTreeRegressor__max_depth=10, DecisionTreeRegressor__min_samples_leaf=5, DecisionTreeRegressor__min_samples_split=15)",-3182358945774.251,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3182358945774.251}"
"LassoLarsCV(LinearSVR(input_matrix, LinearSVR__C=20.0, LinearSVR__dual=True, LinearSVR__epsilon=0.0001, LinearSVR__loss=epsilon_insensitive, LinearSVR__tol=0.001), LassoLarsCV__normalize=False)",-3186007915958.9307,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(PolynomialFeatures(input_matrix, PolynomialFeatures__degree=2, PolynomialFeatures__include_bias=False, PolynomialFeatures__interaction_only=False), LassoLarsCV__normalize=False)',), 'operator_count': 2, 'internal_cv_score': -3186007915958.9307}"
"ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.9, ElasticNetCV__tol=0.0001)",-3186327288053.0205,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.30000000000000004, ElasticNetCV__tol=0.0001)',), 'operator_count': 2, 'internal_cv_score': -3186327288053.0205}"
RidgeCV(input_matrix),-3186363869141.0674,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RidgeCV(ZeroCount(input_matrix))',), 'operator_count': 1, 'internal_cv_score': -3186363869141.0674}"
"ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.30000000000000004, ElasticNetCV__tol=0.0001)",-3186364403527.811,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3186364403527.811}"
"ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.30000000000000004, ElasticNetCV__tol=0.01)",-3186364403527.811,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.30000000000000004, ElasticNetCV__tol=0.0001)',), 'operator_count': 2, 'internal_cv_score': -3186364403527.811}"
"LassoLarsCV(RidgeCV(input_matrix), LassoLarsCV__normalize=False)",-3186380471774.451,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3186380471774.451}"
"LassoLarsCV(StandardScaler(input_matrix), LassoLarsCV__normalize=False)",-3186432677088.297,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(StandardScaler(RidgeCV(input_matrix)), LassoLarsCV__normalize=False)',), 'operator_count': 2, 'internal_cv_score': -3186432677088.297}"
RidgeCV(MaxAbsScaler(input_matrix)),-3186464158873.2183,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RidgeCV(input_matrix)',), 'operator_count': 2, 'internal_cv_score': -3186464158873.2183}"
"LassoLarsCV(input_matrix, LassoLarsCV__normalize=False)",-3186695823373.5513,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3186695823373.5513}"
"LassoLarsCV(MinMaxScaler(input_matrix), LassoLarsCV__normalize=False)",-3186870968775.369,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(OneHotEncoder(input_matrix, OneHotEncoder__minimum_fraction=0.25, OneHotEncoder__sparse=False, OneHotEncoder__threshold=10), LassoLarsCV__normalize=False)',), 'operator_count': 2, 'internal_cv_score': -3186870968775.369}"
"LassoLarsCV(StandardScaler(RidgeCV(input_matrix)), LassoLarsCV__normalize=False)",-3187045207956.384,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(RidgeCV(input_matrix), LassoLarsCV__normalize=False)',), 'operator_count': 3, 'internal_cv_score': -3187045207956.384}"
"LassoLarsCV(RidgeCV(input_matrix), LassoLarsCV__normalize=True)",-3187308410021.329,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ElasticNetCV(RidgeCV(input_matrix), ElasticNetCV__l1_ratio=0.30000000000000004, ElasticNetCV__tol=0.0001)',), 'operator_count': 2, 'internal_cv_score': -3187308410021.329}"
