model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
NeuralNetFastAI_r11_BAG_L1,-1711558.5879563184,-1723522.9938779608,root_mean_squared_error,0.2882099151611328,0.1303877830505371,51.0525381565094,0.2882099151611328,0.1303877830505371,51.0525381565094,1,True,32,18,8,8,11592895,11592895,1451952,1451952,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [800, 400], 'emb_drop': 0.026897798530914306, 'ps': 0.4569532219038436, 'bs': 128, 'lr': 0.08045277634470181, 'epochs': 31, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 31, 'best_epoch': 28}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r156_BAG_L1,-1721666.9838204673,-1724164.123685554,root_mean_squared_error,0.07303166389465332,0.04374527931213379,13.337662935256958,0.07303166389465332,0.04374527931213379,13.337662935256958,1,True,41,18,8,8,605835,605835,78699,78699,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [400], 'emb_drop': 0.5055288166864152, 'ps': 0.06572612802222005, 'bs': 2048, 'lr': 0.0047762208542912405, 'epochs': 44, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 44, 'best_epoch': 31}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r143_BAG_L1,-1722959.3175191858,-1725200.5693288436,root_mean_squared_error,0.08882451057434082,0.04514503479003906,15.09841537475586,0.08882451057434082,0.04514503479003906,15.09841537475586,1,True,39,18,8,8,1345341,1345341,171110,171110,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [200, 100, 50], 'emb_drop': 0.6239200452002372, 'ps': 0.670815151683455, 'bs': 1024, 'lr': 0.07170321592506483, 'epochs': 39, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 39, 'best_epoch': 30}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r79_BAG_L1,-1737059.6465038143,-1752684.264503498,root_mean_squared_error,0.0850825309753418,1.097123146057129,1571.6580801010132,0.0850825309753418,1.097123146057129,1571.6580801010132,1,True,13,18,8,8,1593568,1593568,202045,202045,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'elu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.10077639529843717, 'optimizer': 'adam', 'learning_rate': 0.002735937344002146, 'weight_decay': 1.356433327634438e-12, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 4, 'hidden_size': 108, 'max_batch_size': 512, 'use_batchnorm': True, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 26}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r22_BAG_L1,-1737145.2977149386,-1749142.812807621,root_mean_squared_error,0.08055257797241211,0.6364448070526123,819.8477392196655,0.08055257797241211,0.6364448070526123,819.8477392196655,1,True,18,18,8,8,4811326,4811326,604263,604263,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'elu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.11897478034205347, 'optimizer': 'adam', 'learning_rate': 0.0010474382260641949, 'weight_decay': 5.594471067786272e-10, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 4, 'hidden_size': 213, 'max_batch_size': 512, 'use_batchnorm': False, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 26}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r41_BAG_L1,-1743202.8214139205,-1746378.6209017646,root_mean_squared_error,0.06639695167541504,0.17181777954101562,48.3145649433136,0.06639695167541504,0.17181777954101562,48.3145649433136,1,True,46,18,8,8,489596,489596,64047,64047,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'relu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.05488816803887784, 'optimizer': 'adam', 'learning_rate': 0.0075612897834015985, 'weight_decay': 1.652353009917866e-08, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 4, 'hidden_size': 32, 'max_batch_size': 512, 'use_batchnorm': True, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 24}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r158_BAG_L1,-1744310.7470992543,-1750045.0037846095,root_mean_squared_error,0.12011003494262695,0.20957732200622559,78.57007336616516,0.12011003494262695,0.20957732200622559,78.57007336616516,1,True,49,18,8,8,2091634,2091634,264305,264305,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'elu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.01030258381183309, 'optimizer': 'adam', 'learning_rate': 0.01845979186513771, 'weight_decay': 0.00020238017476912164, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 5, 'hidden_size': 111, 'max_batch_size': 512, 'use_batchnorm': True, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 33}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r86_BAG_L1,-1744991.113276306,-1731770.2265454102,root_mean_squared_error,0.06446218490600586,0.12410306930541992,42.37749648094177,0.06446218490600586,0.12410306930541992,42.37749648094177,1,True,30,18,8,8,2745278,2745278,346008,346008,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'relu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.09976801642258049, 'optimizer': 'adam', 'learning_rate': 0.001631450730978947, 'weight_decay': 3.867683394425807e-05, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 5, 'hidden_size': 135, 'max_batch_size': 512, 'use_batchnorm': False, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 18}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_BAG_L1,-1751070.70103642,-1742718.819143247,root_mean_squared_error,0.06212949752807617,1.1502735614776611,1446.2321619987488,0.06212949752807617,1.1502735614776611,1446.2321619987488,1,True,10,18,8,8,1967394,1967394,248765,248765,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'relu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.1, 'optimizer': 'adam', 'learning_rate': 0.0003, 'weight_decay': 1e-06, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 4, 'hidden_size': 128, 'max_batch_size': 512, 'use_batchnorm': False, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 31}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r30_BAG_L1,-1753533.6857334927,-1763302.4566406633,root_mean_squared_error,0.09533309936523438,0.9709150791168213,510.82287216186523,0.09533309936523438,0.9709150791168213,510.82287216186523,1,True,28,18,8,8,3811994,3811994,479348,479348,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'elu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.24622382571353768, 'optimizer': 'adam', 'learning_rate': 0.008507536855608535, 'weight_decay': 1.8201539594953562e-06, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 5, 'hidden_size': 159, 'max_batch_size': 512, 'use_batchnorm': True, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 23}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r197_BAG_L1,-1758638.8817341165,-1765507.6639895418,root_mean_squared_error,0.047328948974609375,0.05632209777832031,22.033530473709106,0.047328948974609375,0.05632209777832031,22.033530473709106,1,True,52,18,8,8,437576,437576,57546,57546,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'elu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.18109219857068798, 'optimizer': 'adam', 'learning_rate': 0.00634181748507711, 'weight_decay': 5.3861175580695396e-08, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 1, 'hidden_size': 250, 'max_batch_size': 512, 'use_batchnorm': False, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 18}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetTorch_r14_BAG_L1,-1773328.2333810134,-1773049.8306654848,root_mean_squared_error,0.04823160171508789,0.08660507202148438,23.521398544311523,0.04823160171508789,0.08660507202148438,23.521398544311523,1,True,37,18,8,8,364440,364440,48403,48403,0,0,StackerEnsembleModel,TabularNeuralNetTorchModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'num_epochs': 500, 'epochs_wo_improve': 20, 'activation': 'relu', 'embedding_size_factor': 1.0, 'embed_exponent': 0.56, 'max_embedding_dim': 100, 'y_range': None, 'y_range_extend': 0.05, 'dropout_prob': 0.3905837860053583, 'optimizer': 'adam', 'learning_rate': 0.0018297905295930797, 'weight_decay': 9.178069874232892e-08, 'proc.embed_min_categories': 4, 'proc.impute_strategy': 'median', 'proc.max_category_levels': 100, 'proc.skew_threshold': 0.99, 'use_ngram_features': False, 'num_layers': 1, 'hidden_size': 106, 'max_batch_size': 512, 'use_batchnorm': True, 'loss_function': 'auto'}","{'batch_size': 64, 'num_epochs': 20}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
KNeighborsUnif_BAG_L1,-1862921.1247287276,-1869122.0988292736,root_mean_squared_error,0.014985799789428711,0.04125857353210449,0.007105112075805664,0.014985799789428711,0.04125857353210449,0.007105112075805664,1,True,1,5,1,1,663613,663613,663613,663613,0,0,StackerEnsembleModel,KNNModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Bathrooms', 'Area', 'Delivery_Date1', 'Bedrooms', 'Level1']",,{'weights': 'uniform'},{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['int', 'float'], 'valid_special_types': None, 'ignored_type_group_special': ['bool'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
